 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.032650146E+002 3.063770142E+002 3.093789978E+002 3.123059998E+002
 3.151879883E+002 3.180539856E+002 3.209270020E+002 3.238280029E+002 3.267730103E+002
 3.297780151E+002 3.328559875E+002 3.360169983E+002 3.392720032E+002 3.426260071E+002
 3.460849915E+002 3.496549988E+002 3.533389893E+002 3.571409912E+002 3.610729980E+002
 3.651879883E+002 3.737300110E+002 4.744609985E+002 5.500349731E+002 6.114400024E+002
 6.635700073E+002 7.090659790E+002 7.495310059E+002 7.860219727E+002 8.192769775E+002
 8.498359985E+002 8.781060181E+002 9.044050293E+002 9.289840088E+002 9.520469971E+002
 9.737630005E+002 9.942719727E+002 1.013690002E+003 1.032130005E+003 1.049670044E+003
 1.066380005E+003 1.082339966E+003 1.097599976E+003 1.112209961E+003 1.126219971E+003
 1.139680054E+003 1.152609985E+003 1.165060059E+003 1.177050049E+003 1.188609985E+003
 1.199770020E+003 1.210540039E+003 1.220959961E+003 1.231030029E+003 1.240790039E+003
 1.250239990E+003 1.259400024E+003 1.268280029E+003 1.276900024E+003 1.285270020E+003
 1.293410034E+003 1.301310059E+003 1.309000000E+003 1.316479980E+003 1.323760010E+003
 1.330849976E+003 1.337760010E+003 1.344489990E+003 1.351050049E+003 1.357459961E+003
 1.363699951E+003 1.369800049E+003 1.375750000E+003 1.381569946E+003 1.387250000E+003
 1.392800049E+003 1.398229980E+003 1.403530029E+003 1.408729980E+003 1.413810059E+003
 1.418780029E+003 1.423640015E+003 1.428410034E+003 1.433079956E+003 1.437650024E+003
 1.442130005E+003 1.446520020E+003 1.450829956E+003 1.455050049E+003 1.459189941E+003
 1.463250000E+003 1.467239990E+003 1.471150024E+003 1.474989990E+003 1.478760010E+003
 1.482459961E+003 1.486089966E+003 1.489660034E+003 1.493170044E+003 1.496609985E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.039540100E+002 3.077090149E+002 3.113099976E+002 3.147959900E+002
 3.181990051E+002 3.215490112E+002 3.248729858E+002 3.281919861E+002 3.315280151E+002
 3.348970032E+002 3.383150024E+002 3.417959900E+002 3.453510132E+002 3.489920044E+002
 3.527260132E+002 3.565610046E+002 3.605010071E+002 3.645530090E+002 3.687170105E+002
 3.729960022E+002 3.814790039E+002 4.800010071E+002 5.544349976E+002 6.151300049E+002
 6.667680054E+002 7.118969727E+002 7.520759888E+002 7.883359985E+002 8.214000244E+002
 8.517969971E+002 8.799279785E+002 9.061049805E+002 9.305759888E+002 9.535440063E+002
 9.751740112E+002 9.956049805E+002 1.014960022E+003 1.033329956E+003 1.050800049E+003
 1.067459961E+003 1.083369995E+003 1.098579956E+003 1.113140015E+003 1.127119995E+003
 1.140530029E+003 1.153430054E+003 1.165839966E+003 1.177800049E+003 1.189329956E+003
 1.200449951E+003 1.211199951E+003 1.221589966E+003 1.231640015E+003 1.241369995E+003
 1.250790039E+003 1.259930054E+003 1.268790039E+003 1.277390015E+003 1.285739990E+003
 1.293859985E+003 1.301739990E+003 1.309410034E+003 1.316869995E+003 1.324140015E+003
 1.331209961E+003 1.338099976E+003 1.344819946E+003 1.351369995E+003 1.357760010E+003
 1.363989990E+003 1.370069946E+003 1.376010010E+003 1.381810059E+003 1.387479980E+003
 1.393020020E+003 1.398439941E+003 1.403729980E+003 1.408910034E+003 1.413979980E+003
 1.418939941E+003 1.423800049E+003 1.428560059E+003 1.433209961E+003 1.437780029E+003
 1.442250000E+003 1.446630005E+003 1.450930054E+003 1.455140015E+003 1.459270020E+003
 1.463329956E+003 1.467300049E+003 1.471209961E+003 1.475040039E+003 1.478800049E+003
 1.482489990E+003 1.486119995E+003 1.489680054E+003 1.493180054E+003 1.496619995E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=102, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.512499992E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003
 1.599999960E-003 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003
 1.724999980E-003 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003
 1.850000001E-003 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003
 1.974999905E-003 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003
 2.099999925E-003 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003
 2.224999946E-003 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003
 2.349999966E-003 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003
 2.474999987E-003 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003
 2.600000007E-003 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003
 2.725000028E-003 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003
 2.850000048E-003 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003
 2.975000069E-003 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003
 3.100000089E-003 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003
 3.225000110E-003 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003
 3.349999897E-003 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003
 3.474999918E-003 3.500000108E-003
 3.000000000E+002 3.032749939E+002 3.063970032E+002 3.094079895E+002 3.123420105E+002
 3.152330017E+002 3.181059875E+002 3.209849854E+002 3.238919983E+002 3.268420105E+002
 3.298519897E+002 3.329349976E+002 3.361000061E+002 3.393580017E+002 3.427149963E+002
 3.461770020E+002 3.497489929E+002 3.534360046E+002 3.572449951E+002 3.611990051E+002
 3.653489990E+002 3.000000000E+002 3.738900146E+002 4.745780029E+002 5.501309814E+002
 6.115219727E+002 6.636430054E+002 7.091320190E+002 7.495919800E+002 7.860780029E+002
 8.193300171E+002 8.498859863E+002 8.781539917E+002 9.044500122E+002 9.290260010E+002
 9.520880127E+002 9.738020020E+002 9.943099976E+002 1.013729980E+003 1.032160034E+003
 1.049699951E+003 1.066410034E+003 1.082369995E+003 1.097630005E+003 1.112239990E+003
 1.126250000E+003 1.139699951E+003 1.152640015E+003 1.165079956E+003 1.177069946E+003
 1.188630005E+003 1.199790039E+003 1.210560059E+003 1.220979980E+003 1.231060059E+003
 1.240810059E+003 1.250260010E+003 1.259420044E+003 1.268300049E+003 1.276920044E+003
 1.285290039E+003 1.293420044E+003 1.301329956E+003 1.309010010E+003 1.316489990E+003
 1.323770020E+003 1.330859985E+003 1.337770020E+003 1.344500000E+003 1.351069946E+003
 1.357469971E+003 1.363709961E+003 1.369810059E+003 1.375760010E+003 1.381579956E+003
 1.387260010E+003 1.392810059E+003 1.398239990E+003 1.403540039E+003 1.408729980E+003
 1.413810059E+003 1.418780029E+003 1.423650024E+003 1.428420044E+003 1.433079956E+003
 1.437660034E+003 1.442140015E+003 1.446530029E+003 1.450829956E+003 1.455050049E+003
 1.459189941E+003 1.463260010E+003 1.467239990E+003 1.471150024E+003 1.474989990E+003
 1.478760010E+003 1.482459961E+003 1.486089966E+003 1.489660034E+003 1.493170044E+003
 1.496609985E+003 1.500000000E+003
 6.100100279E-001 6.154389977E-001 6.204530001E-001 6.250990033E-001 6.294299960E-001
 6.334940195E-001 6.373339891E-001 6.409839988E-001 6.444730163E-001 6.478199959E-001
 6.510400176E-001 6.541410089E-001 6.571249962E-001 6.599919796E-001 6.627370119E-001
 6.653519869E-001 6.678280234E-001 6.701570153E-001 6.723300219E-001 6.743469834E-001
 6.762179732E-001 6.762179732E-001 2.421710081E-002 3.328400105E-002 4.091480002E-002
 4.754789919E-002 5.344390124E-002 5.876690149E-002 6.362710148E-002 6.810320169E-002
 7.225369662E-002 7.612349838E-002 7.974810153E-002 8.315610141E-002 8.637119830E-002
 8.941300213E-002 9.229809791E-002 9.504070133E-002 9.765309840E-002 1.001460031E-001
 1.025289968E-001 1.048099995E-001 1.069969982E-001 1.090949997E-001 1.111119986E-001
 1.130520031E-001 1.149199978E-001 1.167209968E-001 1.184580028E-001 1.201350018E-001
 1.217560023E-001 1.233239993E-001 1.248409972E-001 1.263100058E-001 1.277330071E-001
 1.291140020E-001 1.304530054E-001 1.317519993E-001 1.330150068E-001 1.342419982E-001
 1.354340017E-001 1.365939975E-001 1.377229989E-001 1.388220042E-001 1.398929954E-001
 1.409350038E-001 1.419519931E-001 1.429429948E-001 1.439100057E-001 1.448529959E-001
 1.457740068E-001 1.466729939E-001 1.475510001E-001 1.484089941E-001 1.492480040E-001
 1.500680000E-001 1.508699954E-001 1.516540051E-001 1.524209976E-001 1.531720012E-001
 1.539070010E-001 1.546269953E-001 1.553319991E-001 1.560229957E-001 1.567000002E-001
 1.573629975E-001 1.580130011E-001 1.586509943E-001 1.592759937E-001 1.598899961E-001
 1.604920030E-001 1.610819995E-001 1.616619974E-001 1.622309983E-001 1.627900004E-001
 1.633380055E-001 1.638769954E-001 1.644069999E-001 1.649270058E-001 1.654379964E-001
 1.659400016E-001 1.664340049E-001
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=102, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.512499992E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003
 1.599999960E-003 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003
 1.724999980E-003 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003
 1.850000001E-003 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003
 1.974999905E-003 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003
 2.099999925E-003 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003
 2.224999946E-003 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003
 2.349999966E-003 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003
 2.474999987E-003 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003
 2.600000007E-003 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003
 2.725000028E-003 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003
 2.850000048E-003 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003
 2.975000069E-003 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003
 3.100000089E-003 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003
 3.225000110E-003 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003
 3.349999897E-003 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003
 3.474999918E-003 3.500000108E-003
 3.000000000E+002 3.036669922E+002 3.071549988E+002 3.105060120E+002 3.137569885E+002
 3.169419861E+002 3.200870056E+002 3.232179871E+002 3.263569946E+002 3.295230103E+002
 3.327340088E+002 3.360039978E+002 3.393469849E+002 3.427770081E+002 3.463039856E+002
 3.499379883E+002 3.536889954E+002 3.575620117E+002 3.615639954E+002 3.656979980E+002
 3.699670105E+002 3.000000000E+002 3.784719849E+002 4.778469849E+002 5.527249756E+002
 6.136959839E+002 6.655260010E+002 7.107990112E+002 7.510889893E+002 7.874400024E+002
 8.205789795E+002 8.510390015E+002 8.792249756E+002 9.054489746E+002 9.299619751E+002
 9.529669800E+002 9.746309814E+002 9.950930176E+002 1.014469971E+003 1.032869995E+003
 1.050369995E+003 1.067050049E+003 1.082969971E+003 1.098199951E+003 1.112790039E+003
 1.126770020E+003 1.140209961E+003 1.153119995E+003 1.165540039E+003 1.177510010E+003
 1.189050049E+003 1.200189941E+003 1.210949951E+003 1.221349976E+003 1.231410034E+003
 1.241150024E+003 1.250579956E+003 1.259729980E+003 1.268599976E+003 1.277209961E+003
 1.285560059E+003 1.293689941E+003 1.301579956E+003 1.309260010E+003 1.316729980E+003
 1.324000000E+003 1.331079956E+003 1.337969971E+003 1.344699951E+003 1.351250000E+003
 1.357640015E+003 1.363880005E+003 1.369969971E+003 1.375920044E+003 1.381719971E+003
 1.387390015E+003 1.392939941E+003 1.398359985E+003 1.403660034E+003 1.408839966E+003
 1.413920044E+003 1.418880005E+003 1.423739990E+003 1.428500000E+003 1.433160034E+003
 1.437729980E+003 1.442209961E+003 1.446589966E+003 1.450890015E+003 1.455109985E+003
 1.459239990E+003 1.463300049E+003 1.467280029E+003 1.471189941E+003 1.475020020E+003
 1.478780029E+003 1.482479980E+003 1.486109985E+003 1.489670044E+003 1.493180054E+003
 1.496619995E+003 1.500000000E+003
 6.100100279E-001 6.160780191E-001 6.216409802E-001 6.267430186E-001 6.314439774E-001
 6.358010173E-001 6.398659945E-001 6.436820030E-001 6.472830176E-001 6.506980062E-001
 6.539450288E-001 6.570370197E-001 6.599839926E-001 6.627860069E-001 6.654440165E-001
 6.679530144E-001 6.703079939E-001 6.725000143E-001 6.745219827E-001 6.763640046E-001
 6.780179739E-001 6.780179739E-001 2.459809929E-002 3.360079974E-002 4.118769988E-002
 4.778910056E-002 5.366110057E-002 5.896480009E-002 6.380920112E-002 6.827189773E-002
 7.241079956E-002 7.627049834E-002 7.988619804E-002 8.328630030E-002 8.649419993E-002
 8.952940255E-002 9.240850061E-002 9.514570236E-002 9.775310010E-002 1.002409980E-001
 1.026199982E-001 1.048969999E-001 1.070789993E-001 1.091749966E-001 1.111880019E-001
 1.131249964E-001 1.149900034E-001 1.167879999E-001 1.185220033E-001 1.201969981E-001
 1.218150035E-001 1.233799979E-001 1.248949990E-001 1.263619959E-001 1.277830005E-001
 1.291619986E-001 1.304990053E-001 1.317970008E-001 1.330569983E-001 1.342819929E-001
 1.354729980E-001 1.366319954E-001 1.377590001E-001 1.388570070E-001 1.399260014E-001
 1.409669966E-001 1.419820040E-001 1.429720074E-001 1.439380050E-001 1.448799968E-001
 1.457989961E-001 1.466969997E-001 1.475739926E-001 1.484310031E-001 1.492689997E-001
 1.500879973E-001 1.508879960E-001 1.516720057E-001 1.524379998E-001 1.531880051E-001
 1.539220065E-001 1.546410024E-001 1.553460062E-001 1.560350060E-001 1.567109972E-001
 1.573739946E-001 1.580229998E-001 1.586599946E-001 1.592849940E-001 1.598969996E-001
 1.604990065E-001 1.610880047E-001 1.616670042E-001 1.622360051E-001 1.627939939E-001
 1.633419991E-001 1.638800055E-001 1.644089967E-001 1.649280041E-001 1.654389948E-001
 1.659410000E-001 1.664340049E-001
